5242,5.21,-0.39

5257,5.21,-0.39

5272,5.21,-0.39

5287,5.21,-0.40

5302,5.21,-0.39

5317,5.21,-0.39

5332,5.21,-0.39

5347,5.21,-0.39

5362,5.21,-0.39

5378,5.21,-0.39

5392,5.21,-0.39

5407,5.21,-0.39

5423,5.21,-0.39

5437,5.21,-0.40

5452,5.21,-0.39

5468,5.21,-0.39

5482,5.21,-0.39

5497,5.21,-0.39

5513,5.21,-0.39

5527,5.21,-0.40

5542,5.20,-0.40

5558,5.20,-0.40

5572,5.20,-0.40

5587,5.20,-0.40

5603,5.20,-0.39

5617,5.21,-0.40

5633,5.21,-0.40

5647,5.21,-0.40

5662,5.21,-0.40

5678,5.21,-0.40

5692,5.21,-0.40

5707,5.21,-0.40

5723,5.20,-0.40

5737,5.20,-0.40

5752,5.21,-0.40

5768,5.21,-0.40

5782,5.21,-0.40

5797,5.20,-0.40

5813,5.20,-0.40

5827,5.20,-0.40

5842,5.20,-0.40

5858,5.20,-0.40

5872,5.20,-0.40

5888,5.20,-0.40

5903,5.20,-0.40

5917,5.20,-0.40

5933,5.20,-0.40

5948,5.20,-0.40

5962,5.20,-0.40

5978,5.20,-0.41

5993,5.20,-0.41

6007,5.20,-0.40

6023,5.20,-0.40

6037,5.20,-0.40

6052,5.20,-0.40

6068,5.20,-0.40

6082,5.20,-0.40

6097,5.20,-0.40

6113,5.20,-0.40

6127,5.20,-0.40

6142,5.20,-0.41

6158,5.20,-0.40

6172,5.20,-0.40

6188,5.20,-0.40

6203,5.20,-0.40

6217,5.20,-0.40

6233,5.20,-0.40

6248,5.20,-0.40

6262,5.20,-0.40

6278,5.20,-0.40

6293,5.20,-0.40

6307,5.20,-0.40

6323,5.20,-0.40

6338,5.20,-0.40

6352,5.20,-0.40

6368,5.20,-0.40

6382,5.20,-0.40

6397,5.20,-0.40

6413,5.20,-0.40

6427,5.20,-0.40

6443,5.20,-0.40

6458,5.20,-0.41

6472,5.20,-0.40

6488,5.20,-0.40

6503,5.20,-0.40

6517,5.20,-0.40

6533,5.20,-0.40

6548,5.20,-0.40

6562,5.19,-0.41

6578,5.19,-0.41

6593,5.19,-0.41

6607,5.19,-0.41

6623,5.19,-0.41

6638,5.19,-0.40

6652,5.19,-0.40

6668,5.19,-0.41

6683,5.19,-0.41

6697,5.19,-0.41

6713,5.19,-0.41

6728,5.19,-0.41

6743,5.19,-0.41

6758,5.19,-0.41

6772,5.19,-0.41

6788,5.19,-0.40

6803,5.19,-0.40

6817,5.19,-0.40

