Yaw,Pitch,Roll
130.95,1.32,-20.20

130.91,1.32,-19.98

130.94,1.14,-19.85

130.90,1.17,-19.65

130.85,1.31,-19.38

130.87,1.29,-19.22

130.84,1.08,-19.05

130.81,1.25,-18.82

130.76,1.34,-18.55

130.79,1.23,-18.39

130.77,1.13,-18.19

130.72,1.30,-17.91

130.71,1.33,-17.69

130.72,1.13,-17.52

130.69,1.20,-17.30

130.64,1.34,-17.01

130.66,1.29,-16.82

130.64,1.11,-16.63

130.61,1.27,-16.36

130.58,1.34,-16.12

130.61,1.18,-15.96

130.58,1.10,-15.77

130.51,1.34,-15.46

130.52,1.39,-15.22

130.52,1.15,-15.04

130.50,1.19,-14.76

130.44,1.35,-14.42

130.47,1.33,-14.18

130.47,1.07,-13.96

130.41,1.25,-13.63

130.39,1.34,-13.33

130.43,1.20,-13.12

130.41,1.10,-12.85

130.34,1.28,-12.50

130.35,1.34,-12.23

130.38,1.06,-12.02

130.33,1.17,-11.70

130.29,1.33,-11.39

130.33,1.26,-11.18

130.33,1.03,-10.96

130.26,1.26,-10.62

130.25,1.39,-10.33

130.29,1.14,-10.15

130.26,1.11,-9.85

130.20,1.35,-9.48

130.23,1.39,-9.20

130.28,1.04,-8.98

130.23,1.16,-8.63

130.20,1.34,-8.28

130.26,1.20,-8.08

130.27,0.99,-7.82

130.17,1.23,-7.47

130.17,1.38,-7.19

130.20,1.16,-6.97

130.19,1.18,-6.64

130.16,1.36,-6.26

130.21,1.29,-5.97

130.25,0.99,-5.71

130.18,1.21,-5.31

130.17,1.40,-4.99

130.23,1.17,-4.74

130.21,1.05,-4.41

130.15,1.35,-4.00

130.20,1.42,-3.65

130.28,1.05,-3.39

130.25,1.14,-2.97

130.24,1.34,-2.59

130.32,1.21,-2.31

130.36,0.97,-2.00

130.28,1.22,-1.62

130.28,1.32,-1.31

130.35,1.06,-1.06

130.32,1.14,-0.69

130.31,1.34,-0.31

130.38,1.26,-0.01

130.44,0.97,0.31

130.40,1.24,0.70

130.42,1.35,1.07

130.49,1.06,1.35

130.48,1.07,1.72

130.44,1.29,2.12

130.47,1.35,2.47

130.55,1.08,2.81

130.57,1.20,3.26

130.61,1.33,3.69

130.72,1.12,4.06

130.73,1.05,4.46

130.71,1.27,4.84

130.74,1.28,5.19

130.80,1.02,5.53

130.82,1.21,5.93

130.86,1.34,6.33

130.95,1.13,6.69

130.98,1.07,7.07

131.00,1.28,7.43

131.04,1.24,7.77

131.08,1.07,8.10

131.10,1.21,8.44

131.13,1.30,8.83

131.22,1.17,9.19

131.28,1.12,9.56

131.32,1.25,9.94

131.36,1.24,10.30

131.42,1.12,10.65

131.46,1.17,10.99

131.49,1.27,11.37

131.58,1.23,11.74

131.64,1.12,12.13

131.70,1.23,12.51

131.74,1.28,12.90

131.81,1.15,13.27

131.87,1.16,13.65

131.93,1.28,14.05

131.98,1.25,14.45

132.05,1.13,14.86

132.14,1.24,15.28

132.19,1.30,15.75

132.27,1.20,16.23

132.37,1.17,16.71

132.47,1.30,17.27

132.56,1.30,17.86

132.67,1.17,18.47

132.81,1.26,19.12

132.95,1.34,19.86

133.12,1.28,20.63

133.32,1.23,21.41

133.67,1.38,22.08

133.71,1.34,22.65

133.68,1.27,22.69

133.71,1.27,22.84

133.77,1.39,23.16

133.90,1.34,23.48

134.01,1.24,23.84

134.10,1.36,24.09

134.11,1.36,24.21

134.08,1.24,24.23

134.07,1.26,24.25

134.11,1.32,24.39

134.17,1.32,24.56

134.22,1.21,24.78

134.29,1.26,25.01

134.37,1.34,25.29

134.46,1.27,25.60

134.55,1.21,25.93

134.69,1.29,26.31

134.82,1.36,26.69

134.93,1.25,27.12

135.03,1.26,27.44

135.12,1.34,27.76

135.21,1.33,28.05

135.27,1.20,28.28

135.34,1.29,28.46

135.39,1.35,28.61

135.41,1.20,28.73

135.42,1.20,28.80

135.48,1.31,28.94

135.51,1.28,29.08

135.54,1.16,29.21

135.61,1.24,29.33

135.64,1.30,29.50

135.71,1.20,29.66

135.76,1.16,29.79

135.84,1.28,29.99

135.90,1.29,30.20

135.98,1.15,30.38

136.03,1.21,30.49

136.09,1.28,30.66

136.13,1.23,30.77

136.15,1.14,30.83

136.20,1.23,30.88

136.20,1.24,30.94

136.21,1.14,30.93

136.23,1.16,30.87

136.24,1.23,30.89

136.20,1.21,30.85

136.21,1.10,30.84

136.28,1.20,30.91

136.33,1.23,31.09

136.38,1.13,31.18

136.37,1.12,31.16

136.44,1.20,31.26

136.45,1.21,31.39

136.48,1.08,31.43

136.52,1.15,31.45

136.55,1.20,31.54

136.55,1.16,31.55

136.54,1.07,31.51

136.61,1.17,31.50

136.57,1.17,31.54

136.57,1.06,31.46

136.58,1.11,31.40

136.61,1.15,31.45

136.56,1.14,31.39

136.58,1.04,31.35

136.64,1.13,31.37

136.61,1.14,31.42

136.62,1.08,31.37

136.65,1.05,31.38

136.70,1.12,31.43

136.65,1.13,31.43

136.67,1.02,31.39

136.72,1.08,31.38

136.72,1.11,31.40

136.70,1.09,31.28

136.70,1.00,31.19

136.75,1.10,31.17

136.72,1.09,31.11

136.70,1.02,30.96

136.71,1.05,30.87

136.74,1.09,30.90

136.70,1.10,30.77

136.66,1.00,30.64

136.71,1.06,30.58

136.71,1.10,30.60

136.66,1.03,30.47

136.61,0.99,30.30

136.67,1.07,30.27

136.64,1.08,30.23

136.58,0.96,30.06

136.55,1.02,29.88

136.57,1.06,29.84

136.52,1.03,29.69

136.44,0.95,29.48

136.45,1.02,29.33

136.43,1.05,29.27

136.39,0.95,29.10

136.34,0.96,28.90

136.36,1.03,28.83

136.34,1.02,28.74

136.28,0.91,28.58

136.30,0.98,28.44

136.29,1.03,28.38

136.23,0.95,28.21

136.16,0.90,27.98

136.19,0.98,27.87

136.16,1.00,27.77

136.08,0.88,27.56

136.04,0.92,27.33

136.05,0.99,27.20

136.00,0.95,27.02

135.90,0.86,26.76

135.91,0.91,26.59

135.90,0.97,26.45

135.83,0.87,26.26

135.77,0.86,26.03

135.79,0.94,25.91

135.77,0.95,25.76

135.69,0.82,25.55

135.66,0.88,25.34

135.66,0.94,25.19

135.63,0.87,25.02

135.56,0.81,24.79

135.56,0.88,24.61

135.53,0.93,24.43

135.45,0.80,24.20

135.41,0.83,23.96

135.42,0.89,23.79

135.38,0.88,23.59

135.29,0.77,23.35

135.30,0.83,23.16

135.30,0.89,23.00

135.24,0.79,22.79

135.17,0.77,22.54

135.18,0.84,22.37

135.18,0.87,22.20

135.11,0.75,21.98

135.06,0.80,21.72

135.06,0.87,21.52

135.03,0.80,21.31

134.96,0.73,21.07

134.95,0.81,20.84

134.93,0.86,20.62

134.87,0.72,20.39

134.83,0.75,20.16

134.84,0.83,19.95

134.80,0.81,19.71

134.71,0.70,19.45

134.71,0.75,19.24

134.73,0.83,19.05

134.69,0.72,18.84

134.62,0.71,18.60

134.63,0.79,18.39

134.63,0.79,18.17

134.57,0.66,17.94

134.53,0.73,17.68

134.54,0.81,17.44

134.51,0.71,17.20

134.44,0.65,16.95

134.44,0.75,16.74

134.45,0.79,16.52

134.40,0.65,16.31

134.37,0.69,16.04

134.38,0.77,15.78

134.33,0.72,15.50

134.25,0.61,15.25

134.28,0.72,15.03

134.31,0.77,14.82

134.25,0.63,14.59

134.17,0.64,14.30

134.20,0.74,14.06

134.21,0.72,13.83

134.14,0.58,13.57

134.11,0.69,13.29

134.14,0.74,13.03

134.11,0.63,12.81

134.05,0.60,12.55

134.08,0.71,12.32

134.09,0.72,12.09

134.02,0.57,11.85

134.01,0.64,11.59

134.04,0.72,11.34

134.02,0.65,11.10

133.95,0.54,10.84

133.98,0.67,10.60

134.02,0.71,10.37

133.96,0.55,10.14

133.90,0.59,9.87

133.95,0.70,9.64

133.98,0.64,9.42

133.90,0.53,9.18

133.91,0.65,8.90

133.94,0.69,8.63

133.88,0.56,8.39

133.85,0.55,8.12

133.90,0.67,7.89

133.92,0.66,7.66

133.85,0.50,7.41

133.85,0.59,7.12

133.90,0.69,6.87

133.87,0.57,6.63

133.81,0.50,6.36

133.85,0.65,6.10

133.90,0.66,5.88

133.84,0.49,5.67

133.82,0.56,5.39

133.88,0.68,5.16

133.91,0.58,4.94

133.83,0.48,4.69

133.84,0.61,4.42

133.90,0.65,4.18

133.89,0.50,3.98

133.86,0.53,3.74

133.90,0.64,3.50

133.92,0.60,3.27

133.88,0.47,3.03

133.91,0.58,2.78

133.95,0.64,2.55

133.93,0.52,2.33

133.89,0.48,2.08

133.94,0.62,1.87

134.00,0.62,1.68

133.98,0.47,1.46

133.95,0.55,1.20

134.00,0.64,0.94

134.04,0.53,0.70

133.99,0.46,0.45

134.02,0.61,0.19

134.07,0.61,-0.05

134.06,0.46,-0.29

134.04,0.52,-0.55

134.09,0.62,-0.79

134.12,0.56,-1.02

134.10,0.45,-1.28

134.12,0.56,-1.54

134.15,0.60,-1.77

134.17,0.46,-2.02

134.15,0.49,-2.26

134.20,0.61,-2.46

134.26,0.56,-2.68

134.22,0.42,-2.91

134.23,0.55,-3.16

134.30,0.62,-3.37

134.32,0.47,-3.59

134.28,0.45,-3.85

134.33,0.60,-4.09

134.38,0.56,-4.28

134.37,0.43,-4.51

134.39,0.53,-4.75

134.43,0.60,-4.92

134.46,0.50,-5.11

134.48,0.46,-5.36

134.50,0.56,-5.60

134.52,0.56,-5.83

134.55,0.44,-6.08

134.57,0.51,-6.30

134.62,0.60,-6.48

134.66,0.51,-6.71

134.64,0.41,-6.97

134.67,0.56,-7.22

134.73,0.58,-7.43

134.76,0.44,-7.66

134.76,0.47,-7.90

134.78,0.57,-8.11

134.84,0.52,-8.33

134.86,0.42,-8.54

134.88,0.54,-8.73

134.91,0.57,-8.91

134.96,0.46,-9.12

134.98,0.46,-9.35

134.99,0.55,-9.54

135.04,0.53,-9.74

135.07,0.43,-9.96

135.09,0.51,-10.16

135.10,0.55,-10.33

135.16,0.49,-10.55

135.20,0.45,-10.77

135.21,0.54,-10.95

135.23,0.52,-11.14

135.27,0.45,-11.35

135.33,0.50,-11.53

135.33,0.53,-11.67

135.38,0.50,-11.90

135.42,0.44,-12.15

135.45,0.52,-12.38

135.46,0.52,-12.61

135.52,0.45,-12.88

135.59,0.49,-13.13

135.60,0.52,-13.35

135.63,0.49,-13.62

135.71,0.44,-13.91

135.76,0.51,-14.17

135.77,0.51,-14.45

135.85,0.46,-14.80

135.94,0.46,-15.14

135.95,0.50,-15.46

136.01,0.49,-15.83

136.09,0.41,-16.21

136.17,0.50,-16.54

136.20,0.50,-16.85

136.27,0.43,-17.23

136.32,0.38,-17.57

136.32,0.52,-17.76

136.44,0.55,-17.97

136.49,0.39,-18.16

136.50,0.44,-18.32

136.53,0.53,-18.50

136.59,0.45,-18.68

136.62,0.41,-18.82

136.65,0.55,-18.89

136.69,0.51,-18.98

136.76,0.43,-19.15

136.79,0.46,-19.31

136.79,0.51,-19.44

136.89,0.51,-19.65

136.91,0.38,-19.81

136.95,0.53,-19.96

137.01,0.54,-20.11

137.07,0.43,-20.32

137.10,0.42,-20.54

137.11,0.55,-20.67

137.22,0.54,-20.83

137.23,0.37,-20.97

137.27,0.54,-21.10

137.31,0.55,-21.19

137.37,0.46,-21.33

137.39,0.45,-21.44

137.42,0.58,-21.49

137.47,0.52,-21.57

137.53,0.46,-21.74

137.54,0.49,-21.86

137.58,0.56,-22.01

137.66,0.51,-22.18

137.67,0.43,-22.32

137.73,0.59,-22.45

137.77,0.56,-22.57

137.84,0.46,-22.77

137.86,0.49,-22.91

137.90,0.59,-23.00

137.97,0.54,-23.12

138.00,0.44,-23.27

138.02,0.56,-23.36

138.07,0.58,-23.45

138.12,0.49,-23.57

138.15,0.50,-23.66

138.17,0.60,-23.72

138.23,0.56,-23.83

138.29,0.49,-23.98

138.31,0.52,-24.10

138.33,0.59,-24.24

138.42,0.53,-24.38

138.43,0.49,-24.48

138.48,0.61,-24.55

138.51,0.58,-24.63

138.58,0.51,-24.79

138.59,0.52,-24.86

138.61,0.62,-24.92

138.68,0.57,-25.00

138.72,0.51,-25.10

138.72,0.57,-25.15

138.76,0.62,-25.24

138.82,0.53,-25.32

138.85,0.55,-25.40

138.84,0.61,-25.44

138.92,0.59,-25.56

138.96,0.52,-25.67

138.98,0.58,-25.74

139.02,0.63,-25.86

139.09,0.56,-25.96

139.11,0.54,-26.05

139.12,0.64,-26.09

139.17,0.62,-26.16

139.22,0.54,-26.26

139.24,0.58,-26.31

139.24,0.63,-26.37

139.32,0.59,-26.45

139.34,0.54,-26.52

139.36,0.63,-26.56

139.40,0.64,-26.63

139.44,0.55,-26.71

139.47,0.61,-26.75

139.47,0.64,-26.78

139.54,0.62,-26.86

139.57,0.56,-26.94

139.57,0.62,-26.98

139.61,0.66,-27.06

139.66,0.58,-27.12

139.68,0.60,-27.16

139.68,0.65,-27.17

139.73,0.64,-27.22

139.76,0.57,-27.25

139.79,0.65,-27.28

139.78,0.65,-27.34

139.86,0.62,-27.43

139.87,0.60,-27.46

139.88,0.68,-27.46

139.92,0.66,-27.51

139.93,0.58,-27.54

139.97,0.66,-27.54

139.95,0.67,-27.54

140.03,0.66,-27.64

140.05,0.61,-27.69

140.05,0.67,-27.68

140.08,0.69,-27.71

140.10,0.60,-27.73

140.14,0.67,-27.74

140.12,0.69,-27.72

140.19,0.69,-27.81

140.19,0.60,-27.85

140.22,0.72,-27.87

140.22,0.69,-27.89

140.28,0.64,-27.95

140.30,0.67,-27.96

140.30,0.69,-27.95

140.34,0.69,-28.02

140.35,0.62,-28.04

140.38,0.71,-28.02

140.37,0.69,-28.01

140.42,0.67,-28.07

140.43,0.67,-28.05

140.44,0.72,-28.01

140.44,0.72,-28.04

140.48,0.64,-28.07

140.50,0.71,-28.05

140.48,0.70,-28.03

140.53,0.71,-28.10

140.55,0.65,-28.09

140.56,0.73,-28.07

140.56,0.72,-28.09

140.61,0.67,-28.13

140.63,0.72,-28.10

140.59,0.71,-28.05

140.64,0.74,-28.10

140.64,0.66,-28.06

140.67,0.75,-28.02

140.64,0.74,-28.01

140.70,0.72,-28.05

140.71,0.72,-28.01

140.68,0.74,-27.95

140.70,0.74,-28.00

140.72,0.71,-28.00

140.75,0.77,-27.97

140.69,0.73,-27.95

140.72,0.79,-28.00

140.77,0.77,-28.01

140.76,0.78,-27.94

140.70,0.81,-27.94

140.76,0.84,-27.98

140.80,0.83,-27.93

140.71,0.83,-27.83

140.74,0.91,-27.89

140.78,0.85,-27.87

140.77,0.89,-27.77

140.71,0.94,-27.74

140.77,0.92,-27.79

140.80,0.91,-27.74

140.73,0.95,-27.62

140.76,1.00,-27.67

140.79,0.90,-27.66

140.79,0.98,-27.57

140.74,1.01,-27.52

140.80,1.00,-27.55

140.79,0.96,-27.49

140.77,1.06,-27.36

140.77,1.06,-27.35

140.78,0.97,-27.33

140.79,1.06,-27.23

140.74,1.09,-27.12

140.78,1.06,-27.12

140.76,0.99,-27.06

140.77,1.13,-26.94

140.75,1.10,-26.88

140.77,1.01,-26.87

140.76,1.08,-26.78

140.74,1.14,-26.66

140.75,1.09,-26.64

140.73,1.01,-26.59

140.75,1.17,-26.47

140.71,1.12,-26.37

140.74,1.06,-26.35

140.72,1.08,-26.26

140.72,1.19,-26.12

140.70,1.13,-26.04

140.69,1.04,-25.98

140.70,1.18,-25.86

140.67,1.17,-25.72

140.69,1.11,-25.69

140.64,1.06,-25.60

140.68,1.22,-25.49

140.65,1.16,-25.39

140.65,1.06,-25.34

140.64,1.16,-25.23

140.62,1.24,-25.06

140.62,1.18,-24.99

140.59,1.06,-24.90

140.60,1.23,-24.76

140.56,1.23,-24.61

140.58,1.12,-24.54

140.55,1.13,-24.43

140.55,1.26,-24.25

140.54,1.23,-24.15

140.51,1.09,-24.05

140.51,1.22,-23.91

140.48,1.25,-23.74

140.50,1.17,-23.68

140.45,1.10,-23.57

140.46,1.28,-23.41

140.44,1.27,-23.27

140.43,1.11,-23.19

140.42,1.19,-23.06

140.39,1.30,-22.84

140.41,1.23,-22.74

140.36,1.08,-22.62

140.35,1.26,-22.43

140.33,1.29,-22.25

140.34,1.15,-22.16

140.30,1.14,-22.02

140.28,1.30,-21.80

140.28,1.28,-21.66

140.26,1.09,-21.55

140.25,1.23,-21.37

140.21,1.30,-21.15

140.23,1.24,-21.04

140.18,1.10,-20.89

140.16,1.30,-20.66

140.15,1.32,-20.47

140.15,1.12,-20.36

140.11,1.20,-20.16

140.07,1.34,-19.89

140.09,1.29,-19.74

140.06,1.07,-19.59

140.03,1.27,-19.35

140.00,1.34,-19.11

140.03,1.17,-19.00

139.99,1.13,-18.83

139.94,1.31,-18.56

139.96,1.36,-18.38

139.94,1.09,-18.23

139.92,1.23,-18.01

139.87,1.34,-17.74

139.90,1.26,-17.60

139.86,1.09,-17.42

139.83,1.31,-17.15

139.82,1.37,-16.93

139.81,1.14,-16.77

139.79,1.20,-16.53

139.74,1.35,-16.22

139.78,1.31,-16.05

139.76,1.04,-15.88

139.72,1.24,-15.61

139.70,1.35,-15.38

139.72,1.16,-15.23

139.70,1.13,-15.04

139.63,1.34,-14.71

139.66,1.40,-14.49

139.65,1.10,-14.31

139.63,1.18,-14.03

139.57,1.33,-13.72

139.61,1.27,-13.52

139.60,1.05,-13.32

139.54,1.28,-12.98

139.55,1.35,-12.73

139.55,1.12,-12.53

139.53,1.15,-12.24

139.47,1.35,-11.91

139.51,1.31,-11.68

139.52,0.99,-11.50

139.46,1.22,-11.16

139.45,1.36,-10.88

139.48,1.20,-10.70

139.47,1.05,-10.47

139.39,1.29,-10.13

139.41,1.40,-9.86

139.43,1.10,-9.66

139.40,1.19,-9.33

139.36,1.35,-8.98

139.41,1.27,-8.75

139.43,1.00,-8.49

139.36,1.26,-8.14

139.38,1.35,-7.85

139.42,1.05,-7.67

139.36,1.10,-7.35

139.30,1.34,-6.99

139.34,1.39,-6.72

139.38,1.06,-6.49

139.33,1.21,-6.11

139.33,1.37,-5.75

139.39,1.17,-5.51

139.38,1.03,-5.18

139.29,1.29,-4.79

139.32,1.40,-4.48

139.37,1.06,-4.21

139.35,1.19,-3.82

139.33,1.38,-3.43

139.41,1.22,-3.14

139.44,1.00,-2.80

139.38,1.26,-2.39

139.41,1.33,-2.06

139.48,1.00,-1.79

139.45,1.12,-1.41

139.42,1.33,-1.04

139.48,1.23,-0.77

139.52,0.99,-0.46

139.47,1.24,-0.07

139.49,1.35,0.27

139.58,1.04,0.54

139.55,1.09,0.92

139.53,1.32,1.30

139.61,1.26,1.61

139.67,0.96,1.93

139.62,1.21,2.31

139.61,1.32,2.67

139.69,1.12,2.96

139.71,1.12,3.35

139.70,1.32,3.78

139.78,1.24,4.16

139.87,0.99,4.54

139.85,1.22,4.97

139.88,1.32,5.36

139.98,1.05,5.71

139.99,1.08,6.09

139.98,1.30,6.46

140.05,1.22,6.80

140.10,1.02,7.16

140.11,1.23,7.53

140.14,1.29,7.89

140.23,1.09,8.25

140.27,1.13,8.60

140.28,1.28,8.96

140.33,1.19,9.28

140.38,1.07,9.60

140.41,1.22,9.93

140.44,1.26,10.27

140.51,1.12,10.61

140.54,1.14,10.96

140.60,1.27,11.35

140.68,1.23,11.74

140.74,1.10,12.14

140.79,1.21,12.52

140.83,1.26,12.92

140.89,1.17,13.31

140.96,1.14,13.67

141.02,1.25,14.08

141.06,1.25,14.49

141.14,1.14,14.91

141.22,1.20,15.34

141.28,1.28,15.82

141.35,1.21,16.30

141.45,1.15,16.80

141.54,1.28,17.34

141.62,1.30,17.93

141.74,1.17,18.55

141.87,1.24,19.18

142.00,1.35,19.91

142.17,1.29,20.66

142.33,1.21,21.44

142.68,1.35,22.08

142.71,1.33,22.66

142.70,1.27,22.73

142.71,1.22,22.87

142.76,1.37,23.18

142.89,1.34,23.51

143.01,1.21,23.88

143.07,1.34,24.10

143.08,1.36,24.20

143.07,1.24,24.21

143.05,1.23,24.24

143.08,1.30,24.38

143.12,1.31,24.57

143.18,1.20,24.79

143.26,1.24,25.05

143.35,1.33,25.33

143.45,1.27,25.66

143.53,1.20,26.01

143.66,1.29,26.39

143.78,1.35,26.78

143.88,1.24,27.21

143.98,1.25,27.54

144.07,1.35,27.87

144.16,1.33,28.17

144.23,1.17,28.38

144.27,1.29,28.54

144.31,1.35,28.68

144.35,1.18,28.83

144.36,1.20,28.91

144.40,1.30,29.04

144.43,1.27,29.17

144.47,1.15,29.29

144.54,1.24,29.42

144.57,1.29,29.61

144.63,1.17,29.74

144.67,1.17,29.86

144.75,1.28,30.07

144.82,1.26,30.31

144.90,1.12,30.50

144.95,1.22,30.61

144.98,1.27,30.77

145.03,1.20,30.87

145.06,1.13,30.92

145.09,1.23,30.97

145.08,1.24,31.02

145.11,1.11,31.01

145.12,1.18,30.94

145.11,1.22,30.96

145.08,1.18,30.89

145.10,1.10,30.86

145.16,1.20,30.96

145.21,1.21,31.14

145.26,1.08,31.23

145.26,1.14,31.22

145.32,1.19,31.34

145.32,1.19,31.44

145.36,1.06,31.48

145.40,1.16,31.52

145.41,1.19,31.63

145.44,1.09,31.64

145.44,1.09,31.58

145.48,1.16,31.62

145.45,1.15,31.62

145.45,1.04,31.53

145.48,1.13,31.49

145.47,1.14,31.54

145.45,1.09,31.45

145.47,1.04,31.42

145.51,1.12,31.47

145.47,1.12,31.46

145.50,1.02,31.43

145.55,1.08,31.46

145.55,1.12,31.53

145.54,1.09,31.49

145.56,1.00,31.47

145.61,1.09,31.49

145.57,1.10,31.48

145.60,1.00,31.37

145.61,1.02,31.30

145.63,1.08,31.31

145.59,1.06,31.18

145.59,1.00,31.05

145.63,1.06,31.01

145.61,1.07,31.00

145.58,1.02,30.83

145.56,1.00,30.71

145.61,1.07,30.72

145.58,1.08,30.67

145.54,0.96,30.53

145.54,1.03,30.41

145.56,1.07,30.43

145.52,1.02,30.31

145.47,0.95,30.12

145.49,1.04,30.03

145.47,1.05,29.96

145.42,0.93,29.78

145.38,0.98,29.57

145.39,1.04,29.51

145.36,1.00,29.38

145.29,0.91,29.18

145.30,0.99,29.04

145.29,1.02,28.98

145.26,0.92,28.83

145.21,0.94,28.63

145.25,0.98,28.60

145.22,1.00,28.50

145.14,0.87,28.28

145.13,0.95,28.08

145.13,1.00,28.01

145.09,0.91,27.86

145.03,0.87,27.62

145.04,0.95,27.49

145.00,0.98,27.32

144.92,0.84,27.10

144.91,0.90,26.89

144.91,0.96,26.77

144.86,0.90,26.60

144.79,0.83,26.36

144.80,0.91,26.22

144.79,0.94,26.09

144.73,0.82,25.90

144.68,0.85,25.68

