Yaw,Pitch,Roll

3.54,1.33,22.62

3.51,1.31,22.84

3.51,1.27,23.10

3.55,1.31,23.38

3.58,1.33,23.63

3.57,1.31,23.84

3.57,1.29,23.93

3.54,1.31,23.99

3.54,1.28,24.10

3.53,1.27,24.26

3.53,1.29,24.49

3.53,1.28,24.78

3.53,1.28,25.12

3.54,1.29,25.50

3.55,1.30,25.89

3.55,1.30,26.29

3.54,1.32,26.67

3.53,1.31,27.04

3.53,1.31,27.37

3.53,1.31,27.70

3.52,1.31,27.97

3.52,1.31,28.19

3.51,1.31,28.36

3.52,1.28,28.52

3.51,1.28,28.67

3.51,1.27,28.81

3.50,1.28,28.95

3.51,1.27,29.08

3.50,1.27,29.20

3.50,1.25,29.33

3.51,1.25,29.48

3.51,1.26,29.65

3.51,1.25,29.83

3.51,1.26,30.01

3.52,1.25,30.19

3.51,1.25,30.35

3.52,1.25,30.48

3.53,1.25,30.60

3.54,1.23,30.68

3.55,1.23,30.69

3.56,1.24,30.66

3.56,1.22,30.63

3.55,1.23,30.62

3.58,1.23,30.70

3.60,1.21,30.81

3.59,1.21,30.82

3.60,1.21,30.80

3.60,1.21,30.83

3.61,1.22,30.94

3.63,1.21,31.10

3.63,1.19,31.20

3.63,1.19,31.23

3.64,1.20,31.30

3.63,1.22,31.42

3.66,1.19,31.55

3.66,1.17,31.60

3.67,1.19,31.58

3.68,1.18,31.58

3.67,1.19,31.55

3.70,1.17,31.50

3.71,1.17,31.47

3.72,1.18,31.42

3.73,1.17,31.39

3.74,1.16,31.36

3.76,1.15,31.34

3.76,1.15,31.32

3.77,1.15,31.31

3.79,1.15,31.33

3.79,1.15,31.37

3.80,1.14,31.39

3.81,1.13,31.41

3.82,1.13,31.43

3.83,1.13,31.42

3.86,1.11,31.40

3.87,1.13,31.37

3.90,1.13,31.31

3.92,1.12,31.24

3.95,1.11,31.16

3.99,1.11,31.07

4.01,1.11,30.96

4.03,1.12,30.86

4.06,1.12,30.78

4.07,1.12,30.71

4.09,1.12,30.64

4.11,1.10,30.56

4.12,1.11,30.49

4.13,1.11,30.40

4.15,1.10,30.30

4.16,1.11,30.21

4.18,1.10,30.13

4.20,1.08,30.02

4.22,1.08,29.88

4.23,1.08,29.75

4.25,1.08,29.59

4.27,1.08,29.45

4.28,1.09,29.32

4.30,1.06,29.18

4.32,1.06,29.01

4.33,1.06,28.86

4.35,1.05,28.74

4.37,1.05,28.63

4.39,1.07,28.53

4.41,1.04,28.42

4.42,1.03,28.26

4.45,1.05,28.11

4.46,1.02,27.99

4.48,1.02,27.81

4.49,1.04,27.65

4.52,1.02,27.51

4.54,1.00,27.33

4.55,1.01,27.14

4.57,1.01,26.94

4.59,1.00,26.75

4.62,1.02,26.59

4.63,0.99,26.41

4.65,0.98,26.19

4.67,0.99,26.01

4.69,0.98,25.86

4.71,0.97,25.69

4.73,0.99,25.52

4.75,0.97,25.37

4.77,0.96,25.21

4.79,0.97,25.03

4.80,0.96,24.81

4.82,0.98,24.60

4.85,0.97,24.43

4.87,0.95,24.24

4.89,0.93,24.02

4.90,0.95,23.79

4.92,0.94,23.59

4.94,0.97,23.41

4.97,0.94,23.22

4.99,0.91,22.97

4.99,0.92,22.70

5.02,0.92,22.47

5.04,0.93,22.29

5.06,0.93,22.09

5.08,0.91,21.89

5.11,0.89,21.67

5.12,0.91,21.45

5.15,0.90,21.22

5.16,0.91,20.98

5.18,0.90,20.75

5.21,0.87,20.53

5.23,0.88,20.31

5.24,0.88,20.06

5.26,0.89,19.83

5.28,0.89,19.62

5.31,0.86,19.42

5.33,0.84,19.17

5.33,0.86,18.90

5.35,0.87,18.67

5.39,0.87,18.48

5.42,0.84,18.27

5.43,0.82,18.03

5.44,0.83,17.78

5.46,0.85,17.55

5.49,0.86,17.34

5.52,0.82,17.11

5.52,0.82,16.86

5.54,0.82,16.61

5.57,0.83,16.37

5.59,0.85,16.11

5.61,0.82,15.86

5.62,0.79,15.61

5.65,0.80,15.37

5.67,0.82,15.13

5.69,0.83,14.90

5.72,0.82,14.64

5.73,0.77,14.39

5.75,0.78,14.14

5.77,0.80,13.90

5.79,0.81,13.68

5.82,0.80,13.45

5.83,0.75,13.22

5.85,0.76,12.97

5.87,0.77,12.71

5.88,0.80,12.46

5.91,0.78,12.23

5.94,0.73,12.01

5.95,0.75,11.75

5.96,0.76,11.49

5.98,0.78,11.27

6.01,0.77,11.07

6.03,0.72,10.84

6.03,0.72,10.55

6.03,0.75,10.26

6.07,0.78,10.04

6.11,0.75,9.85

6.12,0.71,9.63

6.12,0.72,9.37

6.15,0.75,9.11

6.16,0.77,8.89

6.20,0.75,8.65

6.21,0.68,8.39

6.20,0.71,8.09

6.23,0.74,7.82

6.26,0.75,7.61

6.28,0.72,7.37

6.29,0.67,7.12

6.29,0.70,6.83

6.33,0.74,6.58

6.36,0.75,6.35

6.37,0.69,6.08

6.37,0.66,5.79

6.39,0.70,5.51

6.42,0.74,5.28

6.44,0.73,5.07

6.46,0.66,4.82

6.45,0.64,4.56

6.48,0.70,4.30

6.52,0.74,4.09

6.53,0.70,3.85

6.53,0.64,3.58

6.53,0.64,3.31

6.56,0.71,3.07

6.59,0.73,2.87

6.61,0.68,2.65

6.61,0.62,2.40

6.61,0.65,2.15

6.65,0.71,1.92

6.68,0.73,1.72

6.70,0.66,1.46

6.67,0.60,1.18

6.67,0.66,0.89

6.71,0.72,0.66

6.76,0.70,0.45

6.76,0.62,0.23

6.75,0.61,-0.05

6.77,0.67,-0.34

6.79,0.70,-0.58

6.82,0.67,-0.80

6.83,0.59,-1.03

6.82,0.62,-1.30

6.85,0.69,-1.55

6.87,0.69,-1.76

6.89,0.62,-1.97

6.88,0.58,-2.21

6.90,0.65,-2.48

6.92,0.70,-2.70

6.93,0.67,-2.92

6.94,0.59,-3.14

6.94,0.59,-3.38

6.95,0.68,-3.61

6.98,0.69,-3.81

7.01,0.63,-4.01

7.00,0.57,-4.24

7.00,0.61,-4.49

7.01,0.68,-4.70

7.04,0.67,-4.89

7.07,0.59,-5.07

7.05,0.57,-5.31

7.07,0.66,-5.55

7.07,0.68,-5.76

7.09,0.64,-5.97

7.11,0.57,-6.18

7.11,0.59,-6.42

7.11,0.68,-6.65

7.14,0.67,-6.89

7.16,0.58,-7.09

7.14,0.56,-7.33

7.16,0.66,-7.55

7.18,0.69,-7.74

7.21,0.63,-7.96

7.19,0.55,-8.18

7.20,0.59,-8.42

7.21,0.68,-8.61

7.24,0.68,-8.82

7.24,0.57,-9.03

7.22,0.54,-9.26

7.24,0.65,-9.46

7.26,0.69,-9.63

7.30,0.64,-9.84

7.28,0.54,-10.06

7.26,0.58,-10.31

7.27,0.68,-10.52

7.27,0.66,-10.72

7.29,0.58,-10.91

7.29,0.55,-11.12

7.29,0.64,-11.31

7.30,0.67,-11.49

7.32,0.62,-11.67

7.34,0.56,-11.88

7.33,0.59,-12.10

7.32,0.66,-12.31

7.33,0.64,-12.52

7.34,0.56,-12.72

7.34,0.57,-12.94

7.36,0.66,-13.13

7.36,0.66,-13.34

7.38,0.60,-13.56

7.37,0.54,-13.78

7.40,0.62,-14.02

7.39,0.66,-14.26

7.40,0.63,-14.53

7.41,0.55,-14.81

7.42,0.58,-15.10

7.42,0.65,-15.41

7.41,0.63,-15.74

7.42,0.57,-16.09

7.43,0.54,-16.46

7.42,0.59,-16.81

7.39,0.63,-17.16

7.41,0.61,-17.55

7.40,0.52,-17.96

7.32,0.49,-18.28

7.33,0.67,-18.55

7.39,0.67,-18.76

7.37,0.48,-18.94

7.38,0.55,-19.14

7.38,0.62,-19.28

7.41,0.63,-19.45

7.41,0.56,-19.58

7.39,0.54,-19.71

7.44,0.62,-19.82

7.45,0.63,-19.89

7.46,0.62,-20.02

7.47,0.54,-20.19

7.47,0.57,-20.35

7.46,0.65,-20.48

7.51,0.65,-20.63

7.49,0.53,-20.75

7.50,0.57,-20.94

7.51,0.65,-21.08

7.53,0.65,-21.26

7.52,0.55,-21.43

7.50,0.55,-21.59

7.56,0.65,-21.71

7.56,0.64,-21.79

7.57,0.61,-21.93

7.54,0.54,-22.05

7.59,0.63,-22.14

7.61,0.67,-22.18

7.62,0.64,-22.26

7.63,0.58,-22.40

7.62,0.58,-22.55

7.62,0.65,-22.68

7.66,0.68,-22.83

7.64,0.58,-22.93

7.66,0.59,-23.11

7.67,0.66,-23.22

7.69,0.69,-23.37

7.69,0.60,-23.52

7.65,0.56,-23.68

7.70,0.67,-23.81

7.72,0.68,-23.88

7.72,0.64,-23.99

7.71,0.58,-24.12

7.71,0.62,-24.22

7.75,0.71,-24.27

7.77,0.66,-24.29

7.76,0.60,-24.35

7.80,0.64,-24.46

7.79,0.67,-24.56

7.80,0.68,-24.72

7.78,0.60,-24.83

7.81,0.64,-24.93

7.84,0.68,-24.97

7.83,0.70,-25.04

7.86,0.66,-25.15

7.85,0.61,-25.27

7.85,0.66,-25.41

7.85,0.71,-25.51

7.90,0.71,-25.62

7.87,0.61,-25.68

7.91,0.69,-25.74

7.91,0.73,-25.77

7.94,0.71,-25.83

7.93,0.65,-25.88

7.95,0.69,-25.99

7.96,0.71,-26.09

7.97,0.72,-26.19

7.96,0.65,-26.29

7.98,0.67,-26.36

8.00,0.73,-26.38

8.02,0.75,-26.44

8.02,0.68,-26.48

8.03,0.67,-26.54

8.05,0.73,-26.60

8.06,0.75,-26.67

8.08,0.72,-26.74

8.07,0.67,-26.82

8.09,0.71,-26.89

8.10,0.76,-26.93

8.13,0.74,-26.97

8.11,0.67,-26.99

8.14,0.73,-27.01

8.15,0.76,-27.01

8.18,0.76,-27.07

8.17,0.69,-27.11

8.19,0.72,-27.20

8.20,0.76,-27.28

8.21,0.77,-27.38

8.20,0.70,-27.45

8.21,0.70,-27.49

8.24,0.77,-27.49

8.26,0.79,-27.51

8.26,0.72,-27.52

8.28,0.72,-27.53

8.30,0.77,-27.52

8.31,0.79,-27.56

8.33,0.76,-27.66

8.30,0.68,-27.77

8.31,0.73,-27.81

8.37,0.84,-27.83

8.35,0.75,-27.82

8.35,0.71,-27.84

8.41,0.79,-27.84

8.38,0.77,-27.83

8.43,0.81,-27.91

8.40,0.71,-27.93

8.44,0.76,-27.97

8.45,0.80,-27.94

8.47,0.80,-27.96

8.48,0.74,-28.01

8.48,0.74,-28.01

8.52,0.82,-28.00

8.53,0.82,-28.01

8.53,0.76,-28.02

8.54,0.76,-28.04

8.57,0.81,-28.03

8.59,0.83,-28.04

8.59,0.78,-28.06

8.59,0.75,-28.08

8.63,0.81,-28.07

8.63,0.84,-28.08

8.65,0.80,-28.11

8.65,0.75,-28.11

8.68,0.82,-28.09

8.69,0.84,-28.07

8.71,0.82,-28.09

8.70,0.76,-28.07

8.75,0.82,-28.05

8.74,0.84,-28.01

8.78,0.85,-28.04

8.77,0.77,-28.02

8.80,0.83,-28.01

8.81,0.85,-27.97

8.83,0.86,-28.01

8.82,0.78,-28.00

8.86,0.82,-27.99

8.86,0.85,-27.96

8.87,0.87,-27.98

8.87,0.84,-27.98

8.89,0.84,-27.97

8.90,0.86,-27.91

8.89,0.93,-27.91

8.91,0.92,-27.93

8.92,0.87,-27.91

8.92,0.92,-27.84

8.93,1.00,-27.82

8.96,0.99,-27.84

8.96,0.93,-27.81

8.97,0.99,-27.74

8.98,1.07,-27.73

9.01,1.04,-27.74

9.00,0.98,-27.72

9.02,1.05,-27.66

9.04,1.12,-27.62

9.05,1.09,-27.63

9.04,1.03,-27.59

9.09,1.11,-27.52

9.10,1.16,-27.45

9.12,1.18,-27.45

9.11,1.10,-27.40

9.16,1.16,-27.33

9.17,1.21,-27.24

9.19,1.23,-27.23

9.17,1.15,-27.19

9.22,1.20,-27.11

9.24,1.25,-27.00

9.27,1.27,-26.97

9.25,1.19,-26.92

9.29,1.24,-26.86

9.32,1.28,-26.73

9.34,1.30,-26.70

9.33,1.22,-26.65

9.36,1.25,-26.58

9.40,1.31,-26.44

9.42,1.32,-26.36

9.41,1.24,-26.31

9.42,1.24,-26.24

9.48,1.31,-26.10

9.49,1.32,-25.99

9.49,1.26,-25.94

9.49,1.24,-25.86

9.56,1.31,-25.72

9.57,1.34,-25.60

9.58,1.27,-25.54

9.57,1.23,-25.47

9.63,1.30,-25.32

9.66,1.35,-25.17

9.67,1.30,-25.09

9.66,1.25,-25.02

9.72,1.31,-24.89

9.74,1.35,-24.71

9.77,1.34,-24.62

9.74,1.25,-24.53

9.80,1.32,-24.41

9.83,1.36,-24.22

9.85,1.35,-24.12

9.83,1.26,-24.03

9.87,1.31,-23.91

9.91,1.36,-23.72

9.93,1.36,-23.60

9.91,1.27,-23.50

9.95,1.31,-23.38

10.00,1.37,-23.18

10.03,1.38,-23.06

10.00,1.28,-22.95

10.04,1.31,-22.85

10.08,1.38,-22.64

10.11,1.39,-22.49

10.10,1.31,-22.36

10.12,1.30,-22.23

10.17,1.38,-22.03

10.20,1.40,-21.86

10.20,1.33,-21.74

10.21,1.30,-21.62

10.26,1.37,-21.43

10.28,1.41,-21.25

10.30,1.34,-21.11

10.30,1.32,-20.96

10.35,1.39,-20.74

10.39,1.45,-20.53

10.40,1.35,-20.39

10.38,1.27,-20.26

10.44,1.36,-20.06

10.47,1.43,-19.83

10.50,1.38,-19.68

10.48,1.28,-19.54

10.53,1.36,-19.34

10.57,1.44,-19.09

10.59,1.39,-18.91

10.58,1.29,-18.76

10.62,1.34,-18.57

10.65,1.41,-18.33

10.69,1.40,-18.15

10.67,1.28,-18.00

10.70,1.32,-17.81

10.74,1.42,-17.54

10.78,1.45,-17.34

10.76,1.30,-17.16

10.80,1.32,-16.98

10.83,1.42,-16.70

10.88,1.44,-16.50

10.87,1.32,-16.31

10.89,1.32,-16.13

10.92,1.40,-15.87

10.96,1.45,-15.65

10.96,1.34,-15.46

10.97,1.31,-15.26

11.01,1.43,-14.98

11.05,1.49,-14.72

11.06,1.36,-14.51

11.07,1.30,-14.30

11.09,1.39,-14.01

11.13,1.48,-13.73

11.15,1.39,-13.48

11.16,1.31,-13.25

11.20,1.40,-12.95

11.23,1.46,-12.66

11.26,1.37,-12.40

11.27,1.28,-12.17

11.31,1.35,-11.87

11.33,1.43,-11.57

11.35,1.34,-11.32

11.35,1.26,-11.08

11.39,1.35,-10.77

11.42,1.42,-10.47

11.45,1.35,-10.22

11.45,1.23,-9.98

11.48,1.32,-9.68

11.50,1.40,-9.36

11.53,1.37,-9.10

11.52,1.24,-8.83

11.56,1.32,-8.54

11.58,1.40,-8.19

11.63,1.37,-7.92

11.64,1.23,-7.66

11.66,1.24,-7.38

11.65,1.33,-7.05

11.69,1.41,-6.76

11.69,1.26,-6.48

11.71,1.29,-6.18

11.73,1.39,-5.80

11.76,1.41,-5.47

11.79,1.24,-5.18

11.79,1.24,-4.87

11.79,1.39,-4.52

11.82,1.42,-4.21

11.84,1.29,-3.91

11.85,1.25,-3.60

11.85,1.39,-3.24

11.88,1.44,-2.89

11.93,1.31,-2.58

11.95,1.25,-2.25

11.97,1.34,-1.88

11.99,1.37,-1.55

12.02,1.26,-1.25

12.02,1.24,-0.94

12.02,1.31,-0.59

12.03,1.37,-0.26

12.06,1.31,0.06

12.07,1.23,0.38

12.08,1.33,0.74

12.09,1.37,1.10

12.14,1.30,1.42

12.15,1.21,1.72

12.14,1.30,2.02

12.10,1.33,2.35

12.09,1.33,2.67

12.10,1.30,3.01

12.12,1.36,3.41

12.16,1.40,3.82

12.23,1.34,4.22

12.24,1.20,4.62

12.25,1.29,5.00

12.24,1.37,5.38

12.25,1.30,5.74

12.24,1.22,6.09

12.24,1.31,6.46

12.24,1.38,6.87

12.27,1.34,7.26

12.31,1.25,7.64

12.31,1.27,8.01

12.30,1.36,8.36

12.30,1.33,8.70

12.29,1.23,9.04

12.27,1.28,9.37

12.26,1.37,9.74

12.27,1.37,10.11

12.30,1.25,10.48

12.29,1.26,10.84

12.27,1.35,11.20

12.27,1.35,11.56

12.28,1.26,11.91

12.27,1.27,12.25

12.25,1.35,12.60

12.24,1.36,12.95

12.23,1.27,13.31

12.23,1.27,13.67

12.22,1.35,14.06

12.19,1.37,14.48

12.19,1.29,14.89

12.18,1.27,15.31

12.15,1.36,15.74

12.12,1.39,16.21

12.11,1.31,16.70

12.09,1.29,17.19

12.06,1.37,17.73

12.01,1.41,18.31

11.98,1.33,18.94

11.94,1.30,19.59

11.89,1.39,20.29

11.83,1.46,21.06

11.83,1.39,21.85

11.90,1.38,22.57

11.81,1.41,23.14

11.76,1.47,23.23

11.77,1.42,23.35

11.73,1.35,23.57

11.68,1.37,23.83

11.70,1.44,24.13

11.72,1.44,24.49

11.69,1.37,24.79

11.71,1.36,24.88

11.66,1.47,24.90

11.66,1.42,24.95

11.65,1.28,25.04

11.62,1.36,25.20

11.60,1.43,25.45

11.59,1.37,25.79

11.57,1.31,26.15

11.56,1.36,26.52

11.55,1.42,26.90

11.51,1.43,27.28

11.48,1.33,27.63

11.45,1.35,27.92

11.41,1.44,28.23

11.39,1.43,28.55

11.39,1.31,28.83

11.38,1.33,29.02

11.34,1.42,29.19

11.33,1.38,29.33

11.33,1.29,29.43

11.34,1.31,29.50

11.31,1.38,29.62

11.30,1.37,29.73

11.31,1.28,29.81

11.32,1.28,29.85

11.29,1.36,29.98

11.27,1.38,30.14

11.29,1.27,30.32

11.29,1.26,30.47

11.26,1.34,30.63

11.23,1.37,30.79

11.25,1.27,30.93

11.27,1.25,31.02

11.26,1.32,31.11

11.24,1.34,31.12

11.26,1.25,31.10

11.28,1.25,31.08

11.28,1.31,31.19

11.28,1.33,31.31

11.29,1.23,31.30

11.32,1.23,31.19

11.33,1.27,31.23

11.28,1.33,31.32

11.32,1.23,31.38

11.33,1.20,31.40

11.33,1.27,31.46

11.30,1.32,31.60

11.31,1.24,31.71

11.33,1.19,31.73

11.34,1.25,31.79

11.30,1.30,31.86

11.33,1.24,31.88

11.35,1.18,31.84

11.38,1.23,31.82

11.35,1.28,31.81

11.38,1.22,31.74

11.42,1.17,31.67

11.45,1.19,31.64

11.41,1.26,31.61

11.45,1.21,31.56

11.48,1.15,31.52

11.50,1.18,31.52

11.48,1.23,31.56

11.49,1.21,31.55

11.52,1.13,31.56

11.56,1.16,31.59

11.52,1.22,31.63

11.56,1.19,31.58

11.60,1.12,31.53

11.64,1.15,31.49

11.64,1.20,31.48

11.68,1.20,31.34

11.73,1.13,31.22

11.78,1.13,31.14

11.78,1.20,31.09

11.80,1.21,30.93

11.83,1.11,30.78

11.89,1.12,30.68

11.88,1.19,30.67

